Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
0,71982000.0,1000000,0,0.0,0.0,143964000.0,143964000.0,71982000.0,71982000.0,2016-01-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",71.982,71982000.0
1,75629624.2,950000,50000,0.0,3658600.0,145143024.2,145143024.2,71982000.0,73161024.19999999,2016-01-12,"{'shares': 50000, 'transaction_value': 3658600.0, 'type': 'sell'}",73.172,71971024.19999999
2,71840630.933188,1002533,50000,3.771876243475277,3658600.0,144004961.339188,145143024.2,71982000.0,72022961.33918801,2016-01-13,"{'shares': 52533, 'transaction_value': 3781430.406, 'type': 'buy'}",71.982,72022961.33918801
3,71840630.933188,1002533,50000,3.771876243475277,3658600.0,144004961.339188,145143024.2,71982000.0,72022961.33918801,2016-01-14,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",71.982,72022961.33918801
4,68241416.877196,1052850,50000,7.183596807658209,3658600.0,143402272.67719603,145143024.2,71982000.0,71420272.67719603,2016-01-15,"{'shares': 50317, 'transaction_value': 3592029.9960000003, 'type': 'buy'}",71.388,72014272.67719603
5,68241416.877196,1052850,50000,7.183596807658209,3658600.0,141522935.42719603,145143024.2,71982000.0,69540935.42719603,2016-01-18,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",69.60300000000001,71919935.42719601
6,64822582.635754,1101047,50000,10.282474712961072,3658600.0,142769002.90675402,145143024.2,71982000.0,70787002.90675402,2016-01-19,"{'shares': 48197, 'transaction_value': 3412010.2210000004, 'type': 'buy'}",70.793,71976002.90675402
7,64822582.635754,1101047,50000,10.282474712961072,3658600.0,141458756.976754,145143024.2,71982000.0,69476756.97675401,2016-01-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",69.60300000000001,71855756.976754
8,61575001.702282,1148014,50000,13.105697022096674,3658600.0,140797151.814282,145143024.2,71982000.0,68815151.814282,2016-01-21,"{'shares': 46967, 'transaction_value': 3241098.7359999996, 'type': 'buy'}",69.008,71789151.814282
9,58490110.48879,1193411,50000,15.685473600324961,3658600.0,139424857.68679,145143024.2,71982000.0,67442857.68678999,2016-01-22,"{'shares': 45397, 'transaction_value': 3078733.746, 'type': 'buy'}",67.818,71606857.68678999
10,55559812.91143,1235071,50000,18.05331211325256,3658600.0,142259326.96943003,145143024.2,71982000.0,70277326.96943003,2016-01-25,"{'shares': 41660, 'transaction_value': 2924448.68, 'type': 'buy'}",70.19800000000001,72061326.96943001
11,52776278.676874004,1275677,50000,20.230962316242813,3658600.0,140049169.277874,145143024.2,71982000.0,68067169.277874,2016-01-26,"{'shares': 40606, 'transaction_value': 2777978.278, 'type': 'buy'}",68.413,71636169.277874
12,57202448.361427,1211894,113783,20.230962316242813,8098088.149,141553906.44342703,145143024.2,71982000.0,69571906.44342703,2016-01-27,"{'shares': 63783, 'transaction_value': 4439488.149, 'type': 'sell'}",69.60300000000001,71950906.44342701
13,54336622.58229101,1253340,113783,22.512949301418423,8098088.149,140827109.302291,145143024.2,71982000.0,68845109.302291,2016-01-28,"{'shares': 41446, 'transaction_value': 2860105.568, 'type': 'buy'}",69.008,71819109.302291
14,51614413.07838701,1292709,113783,24.614563780779207,8098088.149,140821675.750387,145143024.2,71982000.0,68839675.75038701,2016-01-29,"{'shares': 39369, 'transaction_value': 2716775.952, 'type': 'buy'}",69.008,71813675.75038701
15,56176391.51672201,1228074,178418,24.614563780779207,12673793.704,143115434.198722,145143024.2,71982000.0,71133434.198722,2016-02-01,"{'shares': 64635, 'transaction_value': 4575705.555000001, 'type': 'sell'}",70.793,72322434.198722
16,60510253.38798501,1166671,239821,24.614563780779207,17020696.283,143102393.490985,145143024.2,71982000.0,71120393.490985,2016-02-02,"{'shares': 61403, 'transaction_value': 4346902.579000001, 'type': 'sell'}",70.793,72309393.490985
17,64696582.61596701,1108338,298154,24.614563780779207,21219622.289,144476968.531967,145143024.2,71982000.0,72494968.53196701,2016-02-03,"{'shares': 58333, 'transaction_value': 4198926.006, 'type': 'sell'}",71.982,72494968.53196701
