Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
21,72332111.59929398,1049999,0,3.625978551408143,0.0,152286385.45229393,152286385.45229393,76146999.99999997,76139385.45229396,2016-02-16,"{'shares': 49999, 'transaction_value': 3807273.8529999987, 'type': 'buy'}",76.14699999999998,76139385.45229396
22,76380046.41680498,997500,52499,3.625978551408143,4060115.163,153523703.91680497,153523703.91680497,76146999.99999997,77376703.916805,2016-02-17,"{'shares': 52499, 'transaction_value': 4060115.163, 'type': 'sell'}",77.337,76186703.91680497
23,72553419.55102898,1047264,52499,7.272612912944489,4060115.163,152922553.43902898,153523703.91680497,76146999.99999997,76775553.43902901,2016-02-18,"{'shares': 49764, 'transaction_value': 3818988.8880000003, 'type': 'buy'}",76.742,76180553.43902898
24,68918570.02234899,1094534,52499,10.58689491788906,4060115.163,152915298.250349,153523703.91680497,76146999.99999997,76768298.25034901,2016-02-19,"{'shares': 47270, 'transaction_value': 3627594.3400000003, 'type': 'buy'}",76.742,76173298.25034899
25,73138217.65036298,1039808,107225,10.58689491788906,8292459.825000001,153553848.94636297,153553848.94636297,76146999.99999997,77406848.946363,2016-02-22,"{'shares': 54726, 'transaction_value': 4232344.6620000005, 'type': 'sell'}",77.337,76216848.94636297
26,69474023.84527299,1087093,107225,13.95080218709234,8292459.825000001,153546535.18627298,153553848.94636297,76146999.99999997,77399535.18627301,2016-02-23,"{'shares': 47285, 'transaction_value': 3656880.045, 'type': 'buy'}",77.337,76209535.18627298
27,65993380.05848499,1131667,107225,17.02034154275085,8292459.825000001,154185321.03548497,154185321.03548497,76146999.99999997,78038321.035485,2016-02-24,"{'shares': 44574, 'transaction_value': 3473696.394, 'type': 'buy'}",77.931,76254321.03548497
28,62687181.82842099,1174663,107225,19.829316569630898,8292459.825000001,152833169.774421,154185321.03548497,76146999.99999997,76686169.77442104,2016-02-25,"{'shares': 42996, 'transaction_value': 3299599.032, 'type': 'buy'}",76.742,76091169.774421
29,67215789.147358,1115930,165958,19.829316569630898,12834693.846,153518467.557358,154185321.03548497,76146999.99999997,77371467.55735803,2016-02-26,"{'shares': 58733, 'transaction_value': 4542234.021000001, 'type': 'sell'}",77.337,76181467.557358
30,63848319.806668,1160065,165958,22.7263506539279,12834693.846,152183789.361668,154185321.03548497,76146999.99999997,76036789.36166802,2016-02-29,"{'shares': 44135, 'transaction_value': 3360747.844999999, 'type': 'buy'}",76.14699999999998,76036789.36166802
31,68320640.483635,1102062,223961,22.7263506539279,17320471.857,153550809.377635,154185321.03548497,76146999.99999997,77403809.37763503,2016-03-01,"{'shares': 58003, 'transaction_value': 4485778.011, 'type': 'sell'}",77.337,76213809.377635
32,64897849.038582996,1145563,223961,25.70825520740946,17320471.857,154854329.17658302,154854329.17658302,76146999.99999997,78707329.17658305,2016-03-02,"{'shares': 43501, 'transaction_value': 3415959.526000001, 'type': 'buy'}",78.52600000000002,76328329.17658299
33,61646468.27862699,1187201,223961,28.441483176388598,17320471.857,154166229.409627,154854329.17658302,76146999.99999997,78019229.40962702,2016-03-03,"{'shares': 41638, 'transaction_value': 3244890.978, 'type': 'buy'}",77.931,76235229.40962699
